epoch,u,v,p,val_loss,total_loss,pde_loss,collocation_loss,bc_loss
0,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.8536126613616943,0.001327374717220664,1.822844386100769,1.1182893514633179
1,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.5884757041931152,0.0011142207076773047,1.2207187414169312,0.6766923069953918
2,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.3863186836242676,0.0010233527282252908,0.8003193140029907,0.38822564482688904
3,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.24734699726104736,0.0010585046838968992,0.5366190671920776,0.2262738049030304
4,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.16118821501731873,0.001247380394488573,0.3595145344734192,0.16077448427677155
5,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.11434789001941681,0.0015067802742123604,0.27912914752960205,0.16362060606479645
6,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.09646754711866379,0.0018332828767597675,0.2515512704849243,0.2110028862953186
7,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.09694340825080872,0.002142575802281499,0.25982940196990967,0.28290319442749023
8,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.10604670643806458,0.0025229856837540865,0.2917373776435852,0.36131542921066284
9,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.1211027130484581,0.002889390802010894,0.3210855722427368,0.43005311489105225
10,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.13277965784072876,0.003418658161535859,0.35568341612815857,0.47709715366363525
11,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.13713932037353516,0.004045662470161915,0.36494123935699463,0.4972894787788391
12,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.13048022985458374,0.004786166362464428,0.3637029528617859,0.4911735951900482
13,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.12285610288381577,0.005481944419443607,0.3512098789215088,0.4628567397594452
14,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.11168047785758972,0.006533828563988209,0.3327089548110962,0.4195980429649353
15,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.10205814987421036,0.007590884808450937,0.3155081272125244,0.36983755230903625
16,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.09328854829072952,0.008761582896113396,0.29920169711112976,0.32157012820243835
17,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.0891423299908638,0.010079964995384216,0.2909237742424011,0.2805781662464142
18,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.08788410574197769,0.011427801102399826,0.2970726490020752,0.24937164783477783
19,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.08816112577915192,0.012914975173771381,0.29943549633026123,0.22714006900787354
