epoch,u,v,p,val_loss,total_loss,pde_loss,collocation_loss,bc_loss
0,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,1.3021786212921143,0.003141634166240692,4.168091773986816,5.150439262390137
1,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.939177393913269,0.0020894925110042095,3.3047549724578857,4.047910690307617
2,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.6578032374382019,0.0013201844412833452,2.510000228881836,3.073918581008911
3,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.4455565810203552,0.0008443924016319215,1.9139347076416016,2.2717013359069824
4,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.2946302890777588,0.0005335180321708322,1.4071040153503418,1.6487128734588623
5,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.1925000548362732,0.00037199794314801693,1.084884762763977,1.190017819404602
6,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.14108483493328094,0.00026849249843508005,0.8503099679946899,0.8770209550857544
7,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.12339803576469421,0.00020801631035283208,0.714573860168457,0.6874619126319885
8,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.13248902559280396,0.00018318853108212352,0.6757516264915466,0.5963209867477417
9,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.15388226509094238,0.00016269342449959368,0.6507695913314819,0.5745185017585754
10,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.17564266920089722,0.00014855011249892414,0.6689884066581726,0.5924140214920044
11,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.18459954857826233,0.0001335338456556201,0.6867081522941589,0.6267375946044922
12,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.18326076865196228,0.00010996748460456729,0.6930086016654968,0.6634017825126648
13,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.17368876934051514,8.87136411620304e-05,0.6931278109550476,0.6958326101303101
14,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.16098055243492126,7.02524121152237e-05,0.6826795935630798,0.7221981287002563
15,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.1454078108072281,5.5144693760666996e-05,0.6607515811920166,0.7423822283744812
16,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.13187859952449799,4.8594563850201666e-05,0.6599356532096863,0.7584875226020813
17,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.13140447437763214,4.654307849705219e-05,0.6684422492980957,0.7722398042678833
18,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.11473304033279419,5.147451156517491e-05,0.6817311644554138,0.7858585715293884
19,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.11247842013835907,5.8159279433311895e-05,0.6931368708610535,0.8023748397827148
20,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.1155821681022644,6.744157144566998e-05,0.7336078882217407,0.822257399559021
21,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.12145034968852997,7.326536433538422e-05,0.7397467494010925,0.8423627614974976
22,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.12519656121730804,8.057574450504035e-05,0.7601246237754822,0.859058678150177
23,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.1311616748571396,8.657189755467698e-05,0.7904291152954102,0.8678793907165527
24,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.13131731748580933,9.12248797249049e-05,0.7790576219558716,0.8672515749931335
25,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.12836985290050507,9.648120612837374e-05,0.7669620513916016,0.8585715889930725
26,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.1257104128599167,0.00010310077777830884,0.7559778094291687,0.8441470861434937
27,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.11999204754829407,0.00010798258881550282,0.7267579436302185,0.827076256275177
28,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.11695408076047897,0.00011532660573720932,0.7061504125595093,0.8097324967384338
29,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.11399611085653305,0.00012266272096894681,0.6870522499084473,0.7933200597763062
30,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.11363957822322845,0.00013167684664949775,0.6827229857444763,0.7782555818557739
31,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.11428803205490112,0.00014111875498201698,0.6615254878997803,0.7634201049804688
32,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.11431408673524857,0.00014907121658325195,0.6417344808578491,0.7480498552322388
33,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.11751969158649445,0.0001622372365090996,0.6460334658622742,0.7321367859840393
34,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.11734649538993835,0.00017374582239426672,0.6326042413711548,0.7154813408851624
35,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.11856953799724579,0.00018069219368044287,0.6321605443954468,0.6994284391403198
36,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.11992387473583221,0.00019421419710852206,0.6245737075805664,0.6854915022850037
37,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.11843116581439972,0.00020953619969077408,0.6269232630729675,0.6751267313957214
38,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.11914245039224625,0.00022350528161041439,0.623136043548584,0.6695887446403503
39,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.11771435290575027,0.00024344744451809675,0.6380585432052612,0.6696082353591919
40,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.11687184870243073,0.0002650621172506362,0.6351299285888672,0.6745261549949646
41,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.11731909960508347,0.00028490019030869007,0.6424820423126221,0.6841948628425598
42,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.11593940109014511,0.0003080209135077894,0.636681854724884,0.6970639824867249
43,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.12671883404254913,0.00033648498356342316,0.6392027139663696,0.7123124599456787
44,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.11542745679616928,0.0003613585140556097,0.6464223861694336,0.7263448238372803
45,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.11575020104646683,0.0003979806788265705,0.6444371342658997,0.7393949031829834
46,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.11624059081077576,0.0004347758076619357,0.6495646834373474,0.7500733733177185
47,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.117573082447052,0.000473291875096038,0.6504498720169067,0.7566720843315125
48,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.11547616869211197,0.000513329403474927,0.6477718949317932,0.7582679390907288
49,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.12896490097045898,0.0005564979510381818,0.6450698375701904,0.7550471425056458
50,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.11574786901473999,0.00061029166681692,0.6452593207359314,0.7454647421836853
51,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.11626050621271133,0.000658869743347168,0.6242346167564392,0.7331974506378174
52,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.11613976955413818,0.0007305010803975165,0.6229023337364197,0.719210684299469
53,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.11585729569196701,0.00080727634485811,0.6090079545974731,0.7053564190864563
54,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.11536066234111786,0.0008925525471568108,0.6047441959381104,0.6925768256187439
55,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.12551914155483246,0.0009850257774814963,0.5981895327568054,0.6817466020584106
56,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.1136992871761322,0.0011066821170970798,0.5929497480392456,0.6721144318580627
