epoch,u,v,p,val_loss,total_loss,pde_loss,collocation_loss,bc_loss
0,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,1.4207117557525635,0.0008786233374848962,1.161926031112671,0.8709440231323242
1,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,1.0891653299331665,0.0007038585608825088,0.891251266002655,0.650397539138794
2,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.8922000527381897,0.0006129392422735691,0.8367239832878113,0.6589581966400146
3,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.802406907081604,0.0006264131516218185,0.9864382743835449,0.8156973123550415
4,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.7742666006088257,0.0007414723513647914,1.143640398979187,1.0380702018737793
5,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.7742446660995483,0.000939028337597847,1.296990990638733,1.2649791240692139
6,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.7691372632980347,0.0012290992308408022,1.4566283226013184,1.4574617147445679
7,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.7755813002586365,0.0016657247906550765,1.5573625564575195,1.5965933799743652
8,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.777758777141571,0.002272749785333872,1.6006550788879395,1.6722416877746582
9,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.7676217555999756,0.003061715979129076,1.5738263130187988,1.6820342540740967
10,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.7580363750457764,0.004345983266830444,1.489488959312439,1.6311849355697632
11,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.7303638458251953,0.005888698622584343,1.4658589363098145,1.531529188156128
12,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.7034968733787537,0.008301755413413048,1.3506615161895752,1.3992919921875
13,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.6780747175216675,0.011699172668159008,1.244558334350586,1.2499362230300903
14,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.6429905891418457,0.016181420534849167,1.1238377094268799,1.0978355407714844
15,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.6146591901779175,0.022308703511953354,1.046421766281128,0.9568157196044922
16,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.5813150405883789,0.030670728534460068,0.9752820730209351,0.8380082249641418
17,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.5505609512329102,0.041721343994140625,0.9342231154441833,0.7461668848991394
18,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.5247039198875427,0.05725809559226036,0.9371976256370544,0.681765079498291
19,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.48623552918434143,0.0769931823015213,0.9136659502983093,0.6420445442199707
20,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.44847145676612854,0.10507303476333618,0.889988899230957,0.6241768002510071
21,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.41402536630630493,0.14757324755191803,0.9039825201034546,0.6237155795097351
22,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.37542977929115295,0.19718264043331146,0.9051186442375183,0.6387370228767395
23,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.33522677421569824,0.25064653158187866,0.8984586596488953,0.6690300703048706
24,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.3140232264995575,0.3352755606174469,0.9171122908592224,0.7119672894477844
25,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.2901204228401184,0.410728394985199,0.8921615481376648,0.767388105392456
26,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.2796511650085449,0.49565064907073975,0.9283458590507507,0.8332153558731079
27,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.27525487542152405,0.5711994171142578,0.9416149854660034,0.905921459197998
28,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.26989632844924927,0.6401013135910034,0.9889241456985474,0.978360116481781
29,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.26246944069862366,0.6598184704780579,1.0082664489746094,1.0451420545578003
30,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.25802668929100037,0.6713544726371765,1.0258519649505615,1.0957427024841309
31,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.24997977912425995,0.7109782695770264,1.0066267251968384,1.124459147453308
32,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.2419346272945404,0.6745836138725281,0.9750866889953613,1.1301556825637817
33,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.2366701364517212,0.6460977792739868,0.954261302947998,1.1156013011932373
