epoch,u,v,p,val_loss,total_loss,pde_loss,collocation_loss,bc_loss
0,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,1.698711633682251,0.00015878345584496856,4.278346538543701,2.827808141708374
1,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,1.1553441286087036,0.00015021850413177162,3.3968989849090576,2.1745967864990234
2,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.7253338098526001,0.00019081210484728217,2.7571215629577637,1.7368898391723633
3,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.42378827929496765,0.0002108488406520337,2.343196153640747,1.5113701820373535
4,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.2533290684223175,0.0002367294509895146,2.1212267875671387,1.4636775255203247
5,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.17510594427585602,0.0002438349911244586,2.0518929958343506,1.5412310361862183
6,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.16627837717533112,0.0002697599120438099,2.0768136978149414,1.6827200651168823
7,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.19115105271339417,0.0003067594952881336,2.0678486824035645,1.8338974714279175
8,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.22368735074996948,0.000330247450619936,2.1794538497924805,1.9583306312561035
9,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.2511069178581238,0.000340227474225685,2.3166112899780273,2.0373876094818115
10,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.2687409520149231,0.00034521165071055293,2.3092405796051025,2.069164991378784
11,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.2768275737762451,0.000349684851244092,2.3264739513397217,2.0582668781280518
12,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.26948419213294983,0.0003480750019662082,2.280907154083252,2.011584758758545
