epoch,u,v,p,val_loss,total_loss,pde_loss,collocation_loss,bc_loss
0,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.44655561447143555,0.000588633120059967,1.4145991802215576,2.318530559539795
1,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.3228744566440582,0.0005201335879974067,1.3328202962875366,2.1461353302001953
2,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.2850361466407776,0.00038795144064351916,1.4241399765014648,2.1067657470703125
3,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.2904024124145508,0.0003345295845065266,1.5424411296844482,2.121687889099121
4,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.30198368430137634,0.0003873911628033966,1.6061146259307861,2.1363158226013184
5,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.30660900473594666,0.0005540357669815421,1.593860387802124,2.1222333908081055
6,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.3004915714263916,0.000868852948769927,1.5319881439208984,2.0763356685638428
7,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.2912139594554901,0.001428579562343657,1.408282995223999,2.009770631790161
8,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.27323946356773376,0.002184710931032896,1.372654676437378,1.9352704286575317
9,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.2591759264469147,0.003396529471501708,1.226592779159546,1.8647493124008179
10,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.25882524251937866,0.004790199920535088,1.158852458000183,1.8032790422439575
11,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.25579798221588135,0.006697158794850111,1.1062812805175781,1.752638339996338
12,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.2926129698753357,0.009170345030725002,1.0710537433624268,1.7109789848327637
13,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.2516670227050781,0.012250330299139023,1.0328712463378906,1.6766185760498047
14,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.243052676320076,0.015833508223295212,1.0000967979431152,1.6472415924072266
15,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.23203715682029724,0.019668271765112877,1.0204503536224365,1.6230565309524536
16,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.22183959186077118,0.024639902636408806,1.0191020965576172,1.6011239290237427
17,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.215194970369339,0.03130374848842621,0.9883867502212524,1.5724996328353882
18,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.20856797695159912,0.037187736481428146,1.0030380487442017,1.5271435976028442
19,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.20260058343410492,0.04651946201920509,0.916836142539978,1.4546979665756226
20,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.19790659844875336,0.05975019186735153,0.8302778005599976,1.3541384935379028
21,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.188917875289917,0.07696205377578735,0.753084123134613,1.2316114902496338
22,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.18162769079208374,0.09219372272491455,0.6263209581375122,1.0998200178146362
23,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.1717333048582077,0.11214651167392731,0.5277933478355408,0.976477861404419
24,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.1710273176431656,0.1328197568655014,0.45281895995140076,0.87272709608078
25,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.17038600146770477,0.14903917908668518,0.39123162627220154,0.7957928776741028
26,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.16812394559383392,0.16605986654758453,0.35577628016471863,0.7396482825279236
27,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.16518577933311462,0.1758662462234497,0.33241569995880127,0.6947966814041138
28,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.16021287441253662,0.1806805431842804,0.3218717575073242,0.6562114357948303
29,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.15919512510299683,0.16901621222496033,0.3161773681640625,0.6222977042198181
30,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.15626922249794006,0.1664065271615982,0.3044121563434601,0.5922592878341675
31,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.15475796163082123,0.16194982826709747,0.3102502226829529,0.5630059838294983
32,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.15249839425086975,0.1533646434545517,0.2965870499610901,0.535979151725769
33,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.14871233701705933,0.1475006639957428,0.2661585807800293,0.5154331922531128
34,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.14710158109664917,0.12910974025726318,0.2564815878868103,0.5021678805351257
35,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.14461606740951538,0.12757407128810883,0.24312613904476166,0.4914490878582001
36,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.14189551770687103,0.12185066193342209,0.2465703934431076,0.4778364300727844
37,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.14115726947784424,0.11222202330827713,0.24544315040111542,0.46013203263282776
38,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.1391286700963974,0.10826221108436584,0.2416348159313202,0.43888846039772034
39,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.13876192271709442,0.10280017554759979,0.23824727535247803,0.4172494113445282
40,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.13675174117088318,0.10163114964962006,0.23393885791301727,0.39699554443359375
41,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.1360653042793274,0.10429944097995758,0.23809203505516052,0.3793906569480896
42,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.13433362543582916,0.11016065627336502,0.24116747081279755,0.3659890294075012
43,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.13328222930431366,0.11795151978731155,0.23639091849327087,0.35732918977737427
44,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.13409820199012756,0.11844749003648758,0.24556156992912292,0.3510829210281372
45,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.13309979438781738,0.1292714625597,0.2551991045475006,0.3451806604862213
46,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.1343693733215332,0.13167767226696014,0.26804637908935547,0.3390282094478607
47,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.13239380717277527,0.1359936147928238,0.26955753564834595,0.33452659845352173
48,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.13374580442905426,0.1467449814081192,0.2793912887573242,0.3338014483451843
49,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.1342260092496872,0.14235040545463562,0.29000741243362427,0.3363220691680908
50,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.13292677700519562,0.14106862246990204,0.29596683382987976,0.34014996886253357
51,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.1320520043373108,0.1501685231924057,0.3034513592720032,0.3453916609287262
52,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.1333140879869461,0.15470826625823975,0.2997254431247711,0.3508305847644806
53,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.13288424909114838,0.13542871177196503,0.2994062304496765,0.35088011622428894
54,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.1317770928144455,0.14228467643260956,0.2935876250267029,0.3468286097049713
55,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.13165181875228882,0.13337679207324982,0.29216334223747253,0.34227311611175537
