epoch,u,v,p,val_loss,total_loss,pde_loss,collocation_loss,bc_loss
0,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,1.281585693359375,0.0021092125680297613,5.521764278411865,4.225710391998291
1,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,1.2117573022842407,0.0015779506647959352,5.708004951477051,4.420047760009766
2,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,1.1697719097137451,0.0010608828160911798,5.690037727355957,4.49612283706665
3,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,1.148807168006897,0.0007465176749974489,5.632022857666016,4.468251705169678
4,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,1.1181005239486694,0.0009508527582511306,5.363941192626953,4.342063903808594
5,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,1.0845088958740234,0.0019199324306100607,5.145672798156738,4.145333290100098
6,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,1.0500847101211548,0.004101789556443691,4.799835205078125,3.937183380126953
7,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,1.005561113357544,0.007721999194473028,4.591911315917969,3.74251389503479
8,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.9470133185386658,0.013864180073142052,4.356410503387451,3.5576698780059814
9,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.8744966983795166,0.022731630131602287,4.232339859008789,3.3855698108673096
10,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.8032551407814026,0.035996805876493454,4.137332916259766,3.2268104553222656
11,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.7243850231170654,0.05336904525756836,3.964691638946533,3.078944206237793
12,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.6480664014816284,0.0793449729681015,3.8744139671325684,2.947220802307129
13,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.5717639923095703,0.11565645039081573,3.745856285095215,2.8265817165374756
14,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.5032941699028015,0.16260388493537903,3.6607775688171387,2.722580909729004
