epoch,u,v,p,val_loss,total_loss,pde_loss,collocation_loss,bc_loss
0,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.4837178885936737,0.0013272244250401855,1.2440431118011475,1.5195451974868774
1,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.29178252816200256,0.000960053876042366,0.8499716520309448,0.8855047225952148
2,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.2778854966163635,0.0008864804403856397,0.8206189870834351,0.593610942363739
3,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.3111891746520996,0.0011008501751348376,0.8933316469192505,0.5523030757904053
4,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.3062434494495392,0.0014149498892948031,0.9128249883651733,0.5821594595909119
5,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.2871036231517792,0.0018336325883865356,0.9076851606369019,0.6488977670669556
6,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.2624845802783966,0.002364903688430786,0.9365553855895996,0.7582256197929382
7,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.257809579372406,0.003030202817171812,0.9871028661727905,0.8857885003089905
8,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.25747331976890564,0.003887284779921174,1.0269899368286133,0.985845148563385
9,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.2567014992237091,0.004753034561872482,1.0685341358184814,1.0230623483657837
10,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.24905632436275482,0.005678791552782059,1.044253945350647,0.9945234060287476
11,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.24347925186157227,0.006892301607877016,1.0251768827438354,0.9208139181137085
12,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.22255027294158936,0.008637504652142525,0.9872745871543884,0.8271521329879761
13,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.2150021642446518,0.011099660769104958,0.9422005414962769,0.7395048141479492
14,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.21620288491249084,0.014335794374346733,0.9279713034629822,0.6735038757324219
15,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.21742022037506104,0.018457584083080292,0.9218240976333618,0.6316891312599182
16,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.21269910037517548,0.0238091628998518,0.940510630607605,0.6135738492012024
17,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.20155732333660126,0.02938327006995678,0.9239678382873535,0.6189145445823669
18,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.20934651792049408,0.03742596134543419,0.9537083506584167,0.6498226523399353
19,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.18140020966529846,0.04613848775625229,0.953016459941864,0.6980680823326111
20,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.17421375215053558,0.05690622329711914,0.9936776161193848,0.7618640065193176
21,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.1721574366092682,0.06964240968227386,1.0306280851364136,0.8236302733421326
22,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.17155614495277405,0.081489697098732,1.0417354106903076,0.8568433523178101
23,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.1684318631887436,0.09355165809392929,1.0044770240783691,0.8487127423286438
24,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.1662527322769165,0.10814335942268372,0.9491488933563232,0.7996721267700195
25,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.16072751581668854,0.11627358198165894,0.8825389742851257,0.7301726937294006
26,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.16082754731178284,0.12470472604036331,0.8235127329826355,0.6633583307266235
27,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.15695272386074066,0.13563457131385803,0.767798125743866,0.6144025921821594
28,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.15349121391773224,0.14086733758449554,0.7491111159324646,0.5886502861976624
29,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.14797160029411316,0.15118128061294556,0.7352215647697449,0.5827667713165283
