epoch,u,v,p,val_loss,total_loss,pde_loss,collocation_loss,bc_loss
0,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,10.013855934143066,0,0,0
1,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,1.9472696781158447,0,0,0
2,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,2.1762712001800537,0,0,0
3,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,1.487054705619812,0,0,0
4,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,1.2526633739471436,0,0,0
5,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,1.2021692991256714,0,0,0
6,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,1.223995327949524,0,0,0
7,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,1.1514238119125366,0,0,0
8,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,1.1043132543563843,0,0,0
9,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,1.1179343461990356,0,0,0
10,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,1.1560614109039307,0,0,0
11,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,1.175239086151123,0,0,0
12,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,1.1758520603179932,0,0,0
13,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,1.167603850364685,0,0,0
14,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,1.1473029851913452,0,0,0
15,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,1.1174136400222778,0,0,0
16,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,1.0931620597839355,0,0,0
17,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,1.085778832435608,0,0,0
18,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,1.0913822650909424,0,0,0
19,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,1.097200870513916,0,0,0
20,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,1.0954118967056274,0,0,0
21,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,1.089134931564331,0,0,0
22,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,1.0859036445617676,0,0,0
23,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,1.0887277126312256,0,0,0
24,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,1.0939953327178955,0,0,0
25,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,1.0968787670135498,0,0,0
26,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,1.0965349674224854,0,0,0
27,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,1.0954699516296387,0,0,0
28,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,1.0955071449279785,0,0,0
29,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,1.0952374935150146,0,0,0
30,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,1.0919620990753174,0,0,0
31,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,1.085012435913086,0,0,0
32,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,1.076892614364624,0,0,0
33,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,1.0708657503128052,0,0,0
34,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,1.0678462982177734,0,0,0
35,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,1.066535472869873,0,0,0
36,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,1.0650782585144043,0,0,0
37,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,1.062091588973999,0,0,0
38,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,1.0573961734771729,0,0,0
39,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,1.051741361618042,0,0,0
40,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,1.046181321144104,0,0,0
41,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,1.0413169860839844,0,0,0
42,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,1.0368157625198364,0,0,0
43,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,1.0317530632019043,0,0,0
44,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,1.0251705646514893,0,0,0
45,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,1.0159584283828735,0,0,0
46,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,1.003333330154419,0,0,0
47,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.9881560802459717,0,0,0
48,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.9727436304092407,0,0,0
49,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.9584648609161377,0,0,0
50,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.9437452554702759,0,0,0
51,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.92657870054245,0,0,0
52,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.9083304405212402,0,0,0
53,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.8906537294387817,0,0,0
54,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.8712053298950195,0,0,0
55,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.8462489247322083,0,0,0
56,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.8169510960578918,0,0,0
57,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.7881850004196167,0,0,0
58,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.7614599466323853,0,0,0
59,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.7336078882217407,0,0,0
60,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.7036246657371521,0,0,0
61,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.677312433719635,0,0,0
62,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.6562907099723816,0,0,0
63,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.6338146924972534,0,0,0
64,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.6116104125976562,0,0,0
65,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.5955881476402283,0,0,0
