epoch,u,v,p,val_loss,total_loss,pde_loss,collocation_loss,bc_loss
0,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,2.908440113067627,0.0006979667814448476,2.3078155517578125,3.093524217605591
1,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,2.3748974800109863,0.00031348547781817615,1.6027507781982422,2.2887821197509766
2,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,1.9132080078125,0.00012237526243552566,1.1523412466049194,1.6869735717773438
3,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,1.603724479675293,6.528693484142423e-05,0.9022139310836792,1.2938555479049683
4,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,1.3514975309371948,8.282829367090017e-05,0.783368706703186,1.0737276077270508
5,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,1.1215912103652954,0.0001489859278080985,0.8048831224441528,0.9825029373168945
6,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,1.0021793842315674,0.0002533064689487219,0.882499098777771,0.986309289932251
7,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.9336951375007629,0.0003960470494348556,1.0445412397384644,1.0597809553146362
8,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.9097104072570801,0.0005681249313056469,1.2350009679794312,1.1804496049880981
9,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.8950287699699402,0.0007934000459499657,1.4229743480682373,1.3263620138168335
10,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.9094680547714233,0.001084966934286058,1.576554298400879,1.4749326705932617
11,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.9237983822822571,0.001430140808224678,1.7696980237960815,1.6067754030227661
12,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.9283570647239685,0.0018434019293636084,1.9155628681182861,1.708927869796753
13,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.9322323203086853,0.002451435662806034,1.9362434148788452,1.774721384048462
14,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.9286231994628906,0.003097133245319128,2.0098471641540527,1.8033868074417114
15,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.9356962442398071,0.004004103131592274,1.895901083946228,1.7967383861541748
16,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.8919456005096436,0.0050012883730232716,1.8481391668319702,1.7603962421417236
17,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.8764124512672424,0.006275346037000418,1.779873251914978,1.6980438232421875
18,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.8498241901397705,0.0076341829262673855,1.658766508102417,1.61579167842865
19,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.8322163820266724,0.009442972019314766,1.5222678184509277,1.5206377506256104
